Студент,Учебный год,Семестр,1_max,2_max,3_max,4_max,5_max,1_min,2_min,3_min,4_min,5_min
2B6B504558466A4C2B674669584E575768584C5338773D3D,2017/2018,5,0,6,0,2,2,0,6,0,2,2
2B6B504558466A4C2B674669584E575768584C5338773D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
2B6B504558466A4C2B674669584E575768584C5338773D3D,2018/2019,7,0,6,0,2,2,0,6,0,3,1
2B6B504558466A4C2B674669584E575768584C5338773D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
2B6C345247546635744D365634494E4B314F35392B413D3D,2014/2015,1,0,5,1,2,1,0,5,1,2,1
2B6C345247546635744D365634494E4B314F35392B413D3D,2014/2015,2,10,0,0,0,0,10,0,0,0,0
2B6C345247546635744D365634494E4B314F35392B413D3D,2015/2016,2,6,2,1,0,0,6,2,1,0,0
2B6C345247546635744D365634494E4B314F35392B413D3D,2016/2017,3,8,1,0,0,0,8,1,0,0,0
2B7138506F57484473624B37683655664761713838673D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
2B7138506F57484473624B37683655664761713838673D3D,2015/2016,2,0,4,2,2,0,0,4,2,2,0
2B7138506F57484473624B37683655664761713838673D3D,2016/2017,3,0,2,2,2,0,0,2,2,2,0
2B7138506F57484473624B37683655664761713838673D3D,2016/2017,4,0,3,1,1,2,0,3,1,1,2
2B7138506F57484473624B37683655664761713838673D3D,2017/2018,5,0,6,2,3,1,0,7,1,3,1
2B7138506F57484473624B37683655664761713838673D3D,2017/2018,6,0,5,4,1,1,0,6,4,1,0
2B7138506F57484473624B37683655664761713838673D3D,2018/2019,7,0,7,1,3,0,0,7,2,2,0
2B7138506F57484473624B37683655664761713838673D3D,2018/2019,8,0,5,1,0,1,0,5,1,0,1
2B7355714F4E482F332B322B69535645616E733455673D3D,2015/2016,1,0,5,0,2,2,0,5,0,2,2
2B7355714F4E482F332B322B69535645616E733455673D3D,2015/2016,2,0,4,0,3,2,0,4,0,3,2
2B7355714F4E482F332B322B69535645616E733455673D3D,2016/2017,3,0,6,1,1,2,0,6,1,1,2
2B7355714F4E482F332B322B69535645616E733455673D3D,2016/2017,4,0,6,0,2,2,0,6,0,2,2
2B7355714F4E482F332B322B69535645616E733455673D3D,2017/2018,5,0,5,0,3,1,0,5,0,4,0
2B7355714F4E482F332B322B69535645616E733455673D3D,2017/2018,6,0,5,0,2,3,0,6,0,3,1
2B7355714F4E482F332B322B69535645616E733455673D3D,2018/2019,7,0,5,0,2,2,0,5,0,2,2
2B7355714F4E482F332B322B69535645616E733455673D3D,2018/2019,8,0,4,2,1,0,0,4,2,1,0
2B7558686C3965477A6A4A6579327258677A686933673D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
2B7558686C3965477A6A4A6579327258677A686933673D3D,2015/2016,2,0,6,0,3,1,0,6,0,3,1
2B7558686C3965477A6A4A6579327258677A686933673D3D,2016/2017,3,0,4,0,3,2,0,4,0,3,2
2B7558686C3965477A6A4A6579327258677A686933673D3D,2016/2017,4,0,5,0,4,1,0,6,0,3,1
2B7558686C3965477A6A4A6579327258677A686933673D3D,2017/2018,5,0,5,1,3,0,0,5,1,3,0
2B7558686C3965477A6A4A6579327258677A686933673D3D,2017/2018,6,0,6,0,2,2,0,6,0,2,2
2B7558686C3965477A6A4A6579327258677A686933673D3D,2018/2019,7,0,3,1,4,0,0,4,0,4,0
2B7558686C3965477A6A4A6579327258677A686933673D3D,2018/2019,8,0,3,0,3,1,0,4,0,3,0
2B76695337326836662B49716E6B4D4F6A30556E37413D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
2B76695337326836662B49716E6B4D4F6A30556E37413D3D,2015/2016,2,0,7,3,0,0,0,7,3,0,0
2B76695337326836662B49716E6B4D4F6A30556E37413D3D,2016/2017,3,0,5,4,0,0,0,5,4,0,0
2B76695337326836662B49716E6B4D4F6A30556E37413D3D,2016/2017,4,0,6,2,2,1,0,7,1,2,1
2B76695337326836662B49716E6B4D4F6A30556E37413D3D,2017/2018,5,0,6,4,0,0,0,6,4,0,0
2B76695337326836662B49716E6B4D4F6A30556E37413D3D,2017/2018,6,0,5,4,0,0,0,5,4,0,0
2B76695337326836662B49716E6B4D4F6A30556E37413D3D,2018/2019,7,0,4,3,1,0,0,4,4,0,0
2B76695337326836662B49716E6B4D4F6A30556E37413D3D,2018/2019,8,0,4,1,1,0,0,4,1,1,0
2F335172635673376A6A76392B4F7546452F373350673D3D,2015/2016,1,0,4,1,3,0,0,4,1,3,0
2F335172635673376A6A76392B4F7546452F373350673D3D,2015/2016,2,0,7,1,2,0,0,7,1,2,0
2F335172635673376A6A76392B4F7546452F373350673D3D,2016/2017,3,0,4,0,4,0,0,4,0,4,0
2F335172635673376A6A76392B4F7546452F373350673D3D,2016/2017,4,0,5,0,4,1,0,6,0,3,1
2F335172635673376A6A76392B4F7546452F373350673D3D,2017/2018,5,0,5,0,4,0,0,5,2,2,0
2F335172635673376A6A76392B4F7546452F373350673D3D,2017/2018,6,0,4,1,3,0,0,4,3,1,0
2F335172635673376A6A76392B4F7546452F373350673D3D,2018/2019,7,0,5,2,1,1,0,5,2,1,1
2F335172635673376A6A76392B4F7546452F373350673D3D,2018/2019,8,0,5,0,1,1,0,5,0,1,1
2F36626E554E6C5072705A75633262734C474F3854413D3D,2015/2016,1,0,5,0,0,4,0,5,0,0,4
2F36626E554E6C5072705A75633262734C474F3854413D3D,2015/2016,2,0,6,0,0,4,0,6,0,0,4
2F36626E554E6C5072705A75633262734C474F3854413D3D,2016/2017,3,0,6,0,0,5,0,6,0,0,5
2F36626E554E6C5072705A75633262734C474F3854413D3D,2016/2017,4,0,5,0,0,6,0,6,0,0,5
2F36626E554E6C5072705A75633262734C474F3854413D3D,2017/2018,5,0,7,0,0,4,0,7,0,0,4
2F36626E554E6C5072705A75633262734C474F3854413D3D,2017/2018,6,0,6,0,0,4,0,6,0,0,4
2F36626E554E6C5072705A75633262734C474F3854413D3D,2018/2019,7,0,7,0,0,4,0,7,0,0,4
2F36626E554E6C5072705A75633262734C474F3854413D3D,2018/2019,8,0,3,0,0,12,0,3,0,0,12
2F3669624438334565514E61584265795777554B44413D3D,2015/2016,1,1,5,2,1,0,1,5,2,1,0
2F3669624438334565514E61584265795777554B44413D3D,2015/2016,2,10,0,0,0,0,10,0,0,0,0
2F366A624E7144745264346831614B744F48316D6F513D3D,2015/2016,1,0,3,1,2,0,0,3,1,2,0
2F3858377851516978564E446C7549735663485857413D3D,2014/2015,1,0,6,1,2,0,0,6,1,2,0
2F3858377851516978564E446C7549735663485857413D3D,2014/2015,2,0,5,4,0,0,0,5,4,0,0
2F3858377851516978564E446C7549735663485857413D3D,2015/2016,3,0,6,3,0,1,0,6,3,0,1
2F3858377851516978564E446C7549735663485857413D3D,2015/2016,4,0,2,1,0,0,0,2,1,0,0
2F3858377851516978564E446C7549735663485857413D3D,2016/2017,4,5,3,1,0,0,5,4,0,0,0
2F3858377851516978564E446C7549735663485857413D3D,2016/2017,5,0,1,0,0,0,0,1,0,0,0
2F3858377851516978564E446C7549735663485857413D3D,2017/2018,5,8,1,0,0,0,8,1,0,0,0
2F3858377851516978564E446C7549735663485857413D3D,2017/2018,6,8,0,0,0,0,8,0,0,0,0
2F4C4A72584E5966624B6971385064546A32663664673D3D,2015/2016,1,0,5,0,1,2,0,5,0,1,2
2F4C4A72584E5966624B6971385064546A32663664673D3D,2015/2016,2,0,3,1,0,2,0,3,1,0,2
2F4C4A72584E5966624B6971385064546A32663664673D3D,2016/2017,3,0,5,0,0,2,0,5,0,0,2
2F4C4A72584E5966624B6971385064546A32663664673D3D,2016/2017,4,0,2,0,0,3,0,2,0,0,3
2F4C4A72584E5966624B6971385064546A32663664673D3D,2017/2018,5,0,6,0,0,5,0,6,0,0,5
2F4C4A72584E5966624B6971385064546A32663664673D3D,2017/2018,6,0,8,0,0,5,0,8,0,0,5
2F4C4A72584E5966624B6971385064546A32663664673D3D,2018/2019,7,0,10,0,2,2,0,10,0,2,2
2F4C4A72584E5966624B6971385064546A32663664673D3D,2018/2019,8,0,6,0,0,2,0,6,0,0,2
2F513643757975334C47716A337255755771336530513D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
2F513643757975334C47716A337255755771336530513D3D,2015/2016,2,0,7,3,0,0,0,7,3,0,0
2F513643757975334C47716A337255755771336530513D3D,2016/2017,3,0,5,2,2,0,0,5,2,2,0
2F513643757975334C47716A337255755771336530513D3D,2016/2017,4,0,5,1,3,1,0,6,1,2,1
2F513643757975334C47716A337255755771336530513D3D,2017/2018,5,0,5,1,1,2,0,5,1,3,0
2F513643757975334C47716A337255755771336530513D3D,2017/2018,6,0,5,3,1,0,0,5,4,0,0
2F513643757975334C47716A337255755771336530513D3D,2018/2019,7,0,4,0,4,0,0,4,1,3,0
2F513643757975334C47716A337255755771336530513D3D,2018/2019,8,0,4,0,1,1,0,4,1,1,0
2F61586C54426B4D69527059494161694F6E33794E673D3D,2015/2016,1,0,6,0,3,1,0,6,0,3,1
2F61586C54426B4D69527059494161694F6E33794E673D3D,2015/2016,2,0,4,0,4,1,0,4,0,4,1
2F61586C54426B4D69527059494161694F6E33794E673D3D,2016/2017,3,0,6,0,0,4,0,6,0,0,4
2F61586C54426B4D69527059494161694F6E33794E673D3D,2016/2017,4,0,6,0,0,4,0,6,0,0,4
2F61586C54426B4D69527059494161694F6E33794E673D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
2F61586C54426B4D69527059494161694F6E33794E673D3D,2017/2018,6,0,5,0,0,5,0,6,0,0,4
2F61586C54426B4D69527059494161694F6E33794E673D3D,2018/2019,7,0,5,0,0,4,0,5,0,0,4
2F61586C54426B4D69527059494161694F6E33794E673D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
2F632B5852397A61783059737A66372F6649505A6F513D3D,2015/2016,1,0,4,3,1,0,0,4,3,1,0
2F632B5852397A61783059737A66372F6649505A6F513D3D,2015/2016,2,1,5,4,0,0,1,5,4,0,0
2F632B5852397A61783059737A66372F6649505A6F513D3D,2016/2017,3,3,4,2,0,0,3,4,2,0,0
2F632B5852397A61783059737A66372F6649505A6F513D3D,2016/2017,4,6,4,0,0,0,6,4,0,0,0
2F687A4E454E6C6E72764D6C2B465341307A705167773D3D,2015/2016,1,0,4,0,2,2,0,4,0,2,2
2F687A4E454E6C6E72764D6C2B465341307A705167773D3D,2015/2016,2,0,4,0,2,2,0,4,0,2,2
2F687A4E454E6C6E72764D6C2B465341307A705167773D3D,2016/2017,3,0,4,0,1,3,0,4,0,1,3
2F687A4E454E6C6E72764D6C2B465341307A705167773D3D,2016/2017,4,0,3,0,0,4,0,3,0,0,4
2F687A4E454E6C6E72764D6C2B465341307A705167773D3D,2017/2018,5,0,5,0,0,4,0,5,0,0,4
2F687A4E454E6C6E72764D6C2B465341307A705167773D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
2F687A4E454E6C6E72764D6C2B465341307A705167773D3D,2018/2019,7,0,3,0,0,4,0,3,0,1,3
2F687A4E454E6C6E72764D6C2B465341307A705167773D3D,2018/2019,8,0,5,0,2,0,0,5,0,2,0
2F6B644645557534437953416D686B377663364364513D3D,2015/2016,1,0,4,1,2,1,0,4,1,2,1
2F6B644645557534437953416D686B377663364364513D3D,2015/2016,2,0,4,3,1,0,0,4,3,1,0
2F6B644645557534437953416D686B377663364364513D3D,2016/2017,3,0,2,0,2,2,0,2,0,2,2
2F6B644645557534437953416D686B377663364364513D3D,2016/2017,4,0,3,1,2,1,0,3,1,2,1
2F6B644645557534437953416D686B377663364364513D3D,2017/2018,5,0,6,2,1,3,0,7,2,0,3
2F6B644645557534437953416D686B377663364364513D3D,2017/2018,6,0,5,1,3,2,0,6,2,3,0
2F6B644645557534437953416D686B377663364364513D3D,2018/2019,7,0,7,0,3,1,0,7,1,2,1
2F6B644645557534437953416D686B377663364364513D3D,2018/2019,8,0,5,1,1,0,0,5,1,1,0
2F6C306B6F56622F706843772B785457665149474D513D3D,2015/2016,1,0,5,0,4,0,0,5,0,4,0
2F6C306B6F56622F706843772B785457665149474D513D3D,2015/2016,2,0,6,0,3,0,0,6,0,3,0
2F6C306B6F56622F706843772B785457665149474D513D3D,2016/2017,3,0,5,1,3,0,0,5,1,3,0
2F6C306B6F56622F706843772B785457665149474D513D3D,2016/2017,4,0,5,0,3,1,0,5,0,3,1
2F6C306B6F56622F706843772B785457665149474D513D3D,2017/2018,5,0,5,0,4,0,0,5,0,4,0
2F6C306B6F56622F706843772B785457665149474D513D3D,2017/2018,6,0,4,0,2,2,0,4,0,3,1
2F6C306B6F56622F706843772B785457665149474D513D3D,2018/2019,7,0,6,1,2,0,0,6,1,2,0
2F6C306B6F56622F706843772B785457665149474D513D3D,2018/2019,8,0,3,0,1,2,0,3,0,2,1
2F6D744B445744594B5350434241592B7833477930673D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
2F6D744B445744594B5350434241592B7833477930673D3D,2015/2016,2,0,6,0,0,3,0,6,0,0,3
2F6D744B445744594B5350434241592B7833477930673D3D,2016/2017,3,0,5,0,3,1,0,5,0,3,1
2F6D744B445744594B5350434241592B7833477930673D3D,2016/2017,4,0,5,0,0,4,0,5,0,0,4
2F6D744B445744594B5350434241592B7833477930673D3D,2017/2018,5,0,5,0,1,3,0,5,0,1,3
2F6D744B445744594B5350434241592B7833477930673D3D,2017/2018,6,0,4,0,0,4,0,4,0,0,4
2F6D744B445744594B5350434241592B7833477930673D3D,2018/2019,7,0,6,0,1,2,0,6,0,1,2
2F6D744B445744594B5350434241592B7833477930673D3D,2018/2019,8,0,3,0,0,3,0,3,0,0,3
2F6D77386C5942736A623965784E4D58353278616D673D3D,2015/2016,1,0,4,1,3,0,1,4,0,3,0
2F6D77386C5942736A623965784E4D58353278616D673D3D,2015/2016,2,0,6,3,1,0,1,5,3,1,0
2F6D77386C5942736A623965784E4D58353278616D673D3D,2016/2017,3,0,4,3,2,0,0,4,3,2,0
2F6D77386C5942736A623965784E4D58353278616D673D3D,2016/2017,4,0,5,1,3,1,0,6,1,2,1
2F6D77386C5942736A623965784E4D58353278616D673D3D,2017/2018,5,0,5,1,2,1,0,5,1,2,1
2F6D77386C5942736A623965784E4D58353278616D673D3D,2017/2018,6,0,6,0,3,1,0,6,0,4,0
2F6D77386C5942736A623965784E4D58353278616D673D3D,2018/2019,7,0,3,0,1,4,0,4,0,1,3
2F6D77386C5942736A623965784E4D58353278616D673D3D,2018/2019,8,0,4,0,2,1,0,4,0,2,1
2F75567258425031314E78697A55557335366B4778673D3D,2014/2015,1,0,5,3,1,0,0,5,3,1,0
2F75567258425031314E78697A55557335366B4778673D3D,2014/2015,2,0,5,4,0,0,0,5,4,0,0
2F75567258425031314E78697A55557335366B4778673D3D,2015/2016,3,0,3,1,4,1,0,4,1,3,1
2F75567258425031314E78697A55557335366B4778673D3D,2015/2016,4,2,2,2,3,0,2,2,2,3,0
2F75567258425031314E78697A55557335366B4778673D3D,2016/2017,4,0,1,0,0,0,0,1,0,0,0
2F7649456459485371497268774C746D4968447035773D3D,2015/2016,1,0,3,1,3,0,0,3,1,3,0
2F7649456459485371497268774C746D4968447035773D3D,2015/2016,2,0,4,1,0,2,0,4,1,0,2
2F7649456459485371497268774C746D4968447035773D3D,2016/2017,3,0,3,1,2,1,0,3,1,2,1
2F7649456459485371497268774C746D4968447035773D3D,2016/2017,4,0,4,0,2,1,0,4,0,2,1
2F7649456459485371497268774C746D4968447035773D3D,2017/2018,5,0,6,2,3,0,0,6,2,3,0
2F7649456459485371497268774C746D4968447035773D3D,2017/2018,6,0,6,2,4,0,0,6,2,4,0
2F7649456459485371497268774C746D4968447035773D3D,2018/2019,7,0,6,1,1,3,0,6,1,1,3
2F7649456459485371497268774C746D4968447035773D3D,2018/2019,8,0,4,0,1,2,0,4,0,1,2
2F794B4B73674A61392F5147494247506D7A784355673D3D,2015/2016,1,0,4,0,3,1,0,4,0,3,1
2F794B4B73674A61392F5147494247506D7A784355673D3D,2015/2016,2,0,6,0,2,2,0,6,0,2,2
2F794B4B73674A61392F5147494247506D7A784355673D3D,2016/2017,3,0,4,0,2,3,0,4,0,2,3
2F794B4B73674A61392F5147494247506D7A784355673D3D,2016/2017,4,0,5,1,4,0,0,6,0,4,0
2F794B4B73674A61392F5147494247506D7A784355673D3D,2017/2018,5,0,5,2,1,1,0,5,2,1,1
2F794B4B73674A61392F5147494247506D7A784355673D3D,2017/2018,6,0,6,1,3,0,0,6,2,2,0
2F794B4B73674A61392F5147494247506D7A784355673D3D,2018/2019,7,0,3,1,4,0,0,4,0,4,0
2F794B4B73674A61392F5147494247506D7A784355673D3D,2018/2019,8,0,3,2,2,0,0,4,1,2,0
302F5651305A35306C345138514E6D6633304C6733413D3D,2015/2016,1,1,6,1,0,1,1,6,1,0,1
302F5651305A35306C345138514E6D6633304C6733413D3D,2015/2016,2,0,5,4,0,0,0,5,4,0,0
302F5651305A35306C345138514E6D6633304C6733413D3D,2016/2017,3,2,6,2,0,0,2,6,2,0,0
302F5651305A35306C345138514E6D6633304C6733413D3D,2016/2017,4,0,3,1,0,0,0,3,1,0,0
3030634C44475154376F50624A4F504A4B32367850673D3D,2015/2016,1,0,4,0,4,0,0,4,0,4,0
3030634C44475154376F50624A4F504A4B32367850673D3D,2015/2016,2,0,6,0,4,0,0,6,0,4,0
3030634C44475154376F50624A4F504A4B32367850673D3D,2016/2017,3,0,4,0,5,0,0,4,0,5,0
3030634C44475154376F50624A4F504A4B32367850673D3D,2016/2017,4,0,5,0,4,1,0,6,0,4,0
3030634C44475154376F50624A4F504A4B32367850673D3D,2017/2018,5,0,5,0,2,2,0,5,0,2,2
3030634C44475154376F50624A4F504A4B32367850673D3D,2017/2018,6,0,6,0,3,1,0,6,0,3,1
3030634C44475154376F50624A4F504A4B32367850673D3D,2018/2019,7,0,3,1,3,1,0,4,1,3,0
3030634C44475154376F50624A4F504A4B32367850673D3D,2018/2019,8,0,3,0,4,0,0,4,0,3,0
303079416C3558536E5141584650344C7857554F68513D3D,2015/2016,1,0,3,0,2,2,0,3,0,2,2
303079416C3558536E5141584650344C7857554F68513D3D,2015/2016,2,0,5,0,1,2,0,5,0,1,2
303079416C3558536E5141584650344C7857554F68513D3D,2016/2017,3,0,3,0,1,1,0,3,0,1,1
303079416C3558536E5141584650344C7857554F68513D3D,2016/2017,4,0,3,0,0,1,0,3,0,0,1
303079416C3558536E5141584650344C7857554F68513D3D,2017/2018,5,0,8,0,1,4,0,8,0,1,4
303079416C3558536E5141584650344C7857554F68513D3D,2017/2018,6,0,6,0,0,6,0,6,0,0,6
303079416C3558536E5141584650344C7857554F68513D3D,2018/2019,7,0,7,0,1,5,0,7,0,1,5
303079416C3558536E5141584650344C7857554F68513D3D,2018/2019,8,0,4,0,0,3,0,4,0,0,3
303648663248694B6C5A2F4A507463564A7466376B513D3D,2015/2016,1,0,7,3,1,3,0,7,3,1,3
303648663248694B6C5A2F4A507463564A7466376B513D3D,2015/2016,2,0,6,1,2,1,0,6,2,1,1
303648663248694B6C5A2F4A507463564A7466376B513D3D,2016/2017,3,0,6,3,1,0,0,6,3,1,0
303648663248694B6C5A2F4A507463564A7466376B513D3D,2016/2017,4,0,6,1,2,1,0,6,1,2,1
303648663248694B6C5A2F4A507463564A7466376B513D3D,2017/2018,5,0,6,3,1,0,0,6,4,0,0
303648663248694B6C5A2F4A507463564A7466376B513D3D,2017/2018,6,0,5,1,2,1,0,5,2,1,1
303648663248694B6C5A2F4A507463564A7466376B513D3D,2018/2019,7,0,5,3,1,0,0,5,4,0,0
303648663248694B6C5A2F4A507463564A7466376B513D3D,2018/2019,8,0,5,1,0,1,0,5,1,1,0
30397A3262444262576A49514D6653453150694546773D3D,2015/2016,1,0,5,0,3,1,0,5,0,3,1
30397A3262444262576A49514D6653453150694546773D3D,2015/2016,2,0,6,0,3,1,0,6,0,3,1
30397A3262444262576A49514D6653453150694546773D3D,2016/2017,3,0,6,0,3,1,0,6,0,3,1
